source id,target id,cn,jaccard,adam,cc_mul,cc_add,pa_mul,pa_add
4478294,210265,0,0.0,0.0,0.0,0.0,0,0
211202,110028,0,0.0,0.0,0.0,0.3333333333333333,0,9
302179,8075,0,0.0,0.0,0.0,0.18203688853247796,0,87
9584642,205034,0,0.0,0.0,0.0,0.0,0,0
9802150,212138,0,0.0,0.0,0.0,0.017939014158056245,0,1306
1961427,209200,0,0.0,0.0,0.0,0.0,0,0
204057,104152,0,0.0,0.0,0.0,0.3111111111111111,0,10
9906155,205075,0,0.0,0.0,0.0,0.6666666666666666,0,7
1001384,205103,0,0.0,0.0,0.0,0.0,0,0
7305120,212006,0,0.0,0.0,0.0,0.0,0,0
6180243,201253,0,0.0,0.0,0.0,0.0,0,0
206240,5089,0,0.0,0.0,0.0,0.2727272727272727,0,12
7027738,211098,0,0.0,0.0,0.0,0.0,0,0
9610191,301022,0,0.0,0.0,0.0,0.13734658094681473,0,59
4022478,301035,0,0.0,0.0,0.0,0.0,0,0
209235,6103,0,0.0,0.0,0.0,0.2896825396825397,0,64
301090,206090,0,0.0,0.0,0.0,0.0,0,0
4397744,304246,0,0.0,0.0,0.0,0.0,0,0
8422407,204009,0,0.0,0.0,0.0,0.0,0,0
203161,108126,0,0.0,0.0,0.0,0.26576576576576577,0,37
8628689,211158,0,0.0,0.0,0.0,0.0,0,0
3747020,202039,0,0.0,0.0,0.0,0.0,0,0
211130,108080,0,0.0,0.0,0.0,0.4064039408866995,0,29
303199,204239,0,0.0,0.0,0.0,0.0,0,0
9707149,211213,0,0.0,0.0,0.0,0.3497536945812808,0,29
2504760,211101,0,0.0,0.0,0.0,0.0,0,0
209148,12141,0,0.0,0.0,0.0,0.10101010101010101,0,55
9708080,206134,0,0.0,0.0,0.0,0.24166666666666667,0,16
4146195,304051,0,0.0,0.0,0.0,0.0,0,0
8167122,301221,0,0.0,0.0,0.0,0.0,0,0
9603150,301125,0,0.0,0.0,0.0,0.10013706361364186,0,158
3680997,205043,0,0.0,0.0,0.0,0.0,0,0
202084,105212,0,0.0,0.0,0.0,0.43157894736842106,0,20
9708012,212250,0,0.0,0.0,0.0,0.24624624624624625,0,37
3200595,205155,0,0.0,0.0,0.0,0.0,0,0
203257,203020,0,0.0,0.0,0.0,0.0,0,1
8973365,302030,0,0.0,0.0,0.0,0.0,0,0
2245066,201266,0,0.0,0.0,0.0,0.0,0,0
210101,105032,0,0.0,0.0,0.0,0.10822510822510822,0,22
211076,8013,0,0.0,0.0,0.0,0.17193340129119947,0,109
9208027,210134,0,0.0,0.0,0.0,0.09661292338457693,0,127
5212493,201127,0,0.0,0.0,0.0,0.0,0,0
1118104,207153,0,0.0,0.0,0.0,0.0,0,0
9059703,212215,0,0.0,0.0,0.0,0.0,0,0
9408155,210291,0,0.0,0.0,0.0,0.10157711841753542,0,87
9507143,301080,0,0.0,0.0,0.0,0.2961672473867596,0,42
9635168,112008,0,0.0,0.0,0.0,0.0,0,0
9803251,205016,0,0.0,0.0,0.0,0.2402020202020202,0,100
304114,202021,0,0.0,0.0,0.0,0.0,0,0
4142591,204045,0,0.0,0.0,0.0,0.0,0,0
3347373,302218,0,0.0,0.0,0.0,0.0,0,0
1652370,108097,0,0.0,0.0,0.0,0.0,0,0
302150,212082,0,0.0,0.0,0.0,0.0,0,0
426673,205093,0,0.0,0.0,0.0,0.0,0,0
9728190,203050,0,0.0,0.0,0.0,0.0,0,0
4362753,208013,0,0.0,0.0,0.0,0.0,0,0
207034,205185,0,0.0,0.0,0.0,0.0,0,0
1778116,209068,0,0.0,0.0,0.0,0.0,0,0
844932,208014,0,0.0,0.0,0.0,0.0,0,0
2145157,203251,0,0.0,0.0,0.0,0.0,0,0
3886953,211148,0,0.0,0.0,0.0,0.0,0,0
6319408,301080,0,0.0,0.0,0.0,0.0,0,0
9912052,209169,0,0.0,0.0,0.0,0.3684210526315789,0,20
9408083,201126,0,0.0,0.0,0.0,0.10929451287793952,0,95
4187848,206068,0,0.0,0.0,0.0,0.0,0,0
5908797,209235,0,0.0,0.0,0.0,0.0,0,0
207116,2152,0,0.0,0.0,0.0,0.6666666666666666,0,16
9707083,206143,0,0.0,0.0,0.0,0.15343915343915343,0,28
3795576,301071,0,0.0,0.0,0.0,0.0,0,0
303191,6060,0,0.0,0.0,0.0,0.2857142857142857,0,36
301143,211269,0,0.0,0.0,0.0,0.0,0,0
4178028,205123,0,0.0,0.0,0.0,0.0,0,0
8505464,303135,0,0.0,0.0,0.0,0.0,0,0
7401204,212278,0,0.0,0.0,0.0,0.0,0,0
9510101,211213,0,0.0,0.0,0.0,0.10521458237194278,0,198
6989807,304128,0,0.0,0.0,0.0,0.0,0,0
8417360,212048,0,0.0,0.0,0.0,0.0,0,0
6941522,301092,0,0.0,0.0,0.0,0.0,0,0
645833,201272,0,0.0,0.0,0.0,0.0,0,0
107256,3264,0,0.0,0.0,0.0,0.20512820512820512,0,13
9411021,208232,0,0.0,0.0,0.0,0.1276595744680851,0,48
5351159,111132,0,0.0,0.0,0.0,0.0,0,0
301009,203028,0,0.0,0.0,0.0,0.0,0,0
206021,110075,0,0.0,0.0,0.0,0.0,0,1
303134,206028,0,0.0,0.0,0.0,0.0,0,0
211009,208048,0,0.0,0.0,0.0,0.0,0,0
9905111,204054,0,0.0,0.0,0.0,0.023886711410441384,0,1014
3779032,302148,0,0.0,0.0,0.0,0.0,0,0
9812212,205184,0,0.0,0.0,0.0,0.45454545454545453,0,12
203039,107004,0,0.0,0.0,0.0,0.4,0,6
403290,201004,0,0.0,0.0,0.0,0.0,0,1
210254,158788,0,0.0,0.0,0.0,0.0,0,0
203160,108127,0,0.0,0.0,0.0,0.25274725274725274,0,14
4905235,210014,0,0.0,0.0,0.0,0.0,0,0
1035753,303209,0,0.0,0.0,0.0,0.0,0,0
7389381,210046,0,0.0,0.0,0.0,0.0,0,0
211178,209219,0,0.0,0.0,0.0,0.0,0,0
2973283,208102,0,0.0,0.0,0.0,0.0,0,0
9909215,301080,0,0.0,0.0,0.0,0.15801776531089293,0,93
212291,107181,0,0.0,0.0,0.0,0.6,0,6
205098,9246,0,0.0,0.0,0.0,0.3403755868544601,0,72
4895339,206151,0,0.0,0.0,0.0,0.0,0,0
210308,5061,0,0.0,0.0,0.0,0.21666666666666667,0,16
9702018,212243,0,0.0,0.0,0.0,0.3359683794466403,0,23
9907202,9803209,3,0.039473684210526314,0.9629312941610906,0.01036559594251902,0.22314560439560438,910,79
7373601,205075,0,0.0,0.0,0.0,0.0,0,0
3224215,212223,0,0.0,0.0,0.0,0.0,0,0
112112,104075,0,0.0,0.0,0.0,0.38461538461538464,0,13
9705093,208110,0,0.0,0.0,0.0,0.3147502903600465,0,42
203094,8051,0,0.0,0.0,0.0,0.5757575757575758,0,12
9512105,209037,0,0.0,0.0,0.0,0.15632183908045977,0,30
4494219,202103,0,0.0,0.0,0.0,0.0,0,0
8116368,112115,0,0.0,0.0,0.0,0.0,0,1
5973233,207228,0,0.0,0.0,0.0,0.0,0,0
7884365,304018,0,0.0,0.0,0.0,0.0,0,0
9811004,209228,0,0.0,0.0,0.0,0.20689655172413793,0,88
9601150,207246,0,0.0,0.0,0.0,0.07600823865523886,0,174
9802102,302075,0,0.0,0.0,0.0,0.5073529411764706,0,17
9712187,211162,0,0.0,0.0,0.0,0.43859649122807015,0,19
9612237,301135,0,0.0,0.0,0.0,0.3333333333333333,0,13
242161,204169,0,0.0,0.0,0.0,0.0,0,0
7914097,212235,0,0.0,0.0,0.0,0.0,0,0
5616763,301098,0,0.0,0.0,0.0,0.0,0,0
6441573,202051,0,0.0,0.0,0.0,0.0,0,0
3666323,301091,0,0.0,0.0,0.0,0.0,0,0
4234881,205304,0,0.0,0.0,0.0,0.0,0,0
9603142,208125,0,0.0,0.0,0.0,0.03134751773049645,0,376
5369818,210235,0,0.0,0.0,0.0,0.0,0,0
8799686,208018,0,0.0,0.0,0.0,0.0,0,0
4982909,207245,0,0.0,0.0,0.0,0.0,0,0
9609031,210267,0,0.0,0.0,0.0,0.2222222222222222,0,10
304160,210114,0,0.0,0.0,0.0,0.0,0,0
204049,106113,0,0.0,0.0,0.0,0.32565284178187404,0,63
3134232,208165,0,0.0,0.0,0.0,0.0,0,1
211271,210281,0,0.0,0.0,0.0,0.0,0,0
205154,105149,0,0.0,0.0,0.0,1.0,0,3
9506170,208166,0,0.0,0.0,0.0,0.1774891774891775,0,22
6773059,212003,0,0.0,0.0,0.0,0.0,0,0
210254,208156,0,0.0,0.0,0.0,0.0,0,0
2382674,208063,0,0.0,0.0,0.0,0.0,0,0
209153,109209,0,0.0,0.0,0.0,0.3097560975609756,0,41
9509130,210044,0,0.0,0.0,0.0,0.4602272727272727,0,33
9704067,570179,0,0.0,0.0,0.0,0.2777777777777778,0,9
9439906,210292,0,0.0,0.0,0.0,0.0,0,0
9506139,303001,0,0.0,0.0,0.0,0.25435540069686413,0,42
302027,110242,0,0.0,0.0,0.0,0.10909090909090909,0,11
6460491,211287,0,0.0,0.0,0.0,0.0,0,0
9909139,301133,0,0.0,0.0,0.0,0.18783068783068782,0,28
398396,203272,0,0.0,0.0,0.0,0.0,0,0
9404050,201156,0,0.0,0.0,0.0,0.14285714285714285,0,36
5035992,211216,0,0.0,0.0,0.0,0.0,0,0
9405110,209042,0,0.0,0.0,0.0,0.12070874861572536,0,43
212255,204254,0,0.0,0.0,0.0,0.0,0,0
9712143,209230,0,0.0,0.0,0.0,0.22131147540983606,0,61
211142,8142,0,0.0,0.0,0.0,0.13734610123119015,0,86
9601124,201154,0,0.0,0.0,0.0,0.09523809523809523,0,15
8069592,207059,0,0.0,0.0,0.0,0.0,0,0
4252405,303024,0,0.0,0.0,0.0,0.0,0,0
4333323,303049,0,0.0,0.0,0.0,0.0,0,0
6520134,212344,0,0.0,0.0,0.0,0.0,0,0
202207,107221,0,0.0,0.0,0.0,0.26666666666666666,0,6
209145,112043,0,0.0,0.0,0.0,0.2632135306553911,0,44
578529,212168,0,0.0,0.0,0.0,0.0,0,0
301076,209222,0,0.0,0.0,0.0,0.0,0,0
9808079,205290,0,0.0,0.0,0.0,0.18492176386913228,0,38
210224,209059,0,0.0,0.0,0.0,0.0,0,0
1052725,211158,0,0.0,0.0,0.0,0.0,0,0
209217,110271,0,0.0,0.0,0.0,0.14285714285714285,0,21
8017924,208201,0,0.0,0.0,0.0,0.0,0,0
7633278,210029,0,0.0,0.0,0.0,0.0,0,0
9905178,304179,0,0.0,0.0,0.0,0.38095238095238093,0,7
6538844,206228,0,0.0,0.0,0.0,0.0,0,0
301084,206137,0,0.0,0.0,0.0,0.0,0,0
9709035,301146,0,0.0,0.0,0.0,0.37142857142857144,0,21
8366201,112258,0,0.0,0.0,0.0,0.0,0,0
2455880,302180,0,0.0,0.0,0.0,0.0,0,0
3563972,203029,0,0.0,0.0,0.0,0.0,0,0
505016,206118,0,0.0,0.0,0.0,0.0,0,0
9712251,207194,0,0.0,0.0,0.0,0.08256770551852519,0,183
1260307,205026,0,0.0,0.0,0.0,0.0,0,0
303014,212341,0,0.0,0.0,0.0,0.0,0,0
7613230,207070,0,0.0,0.0,0.0,0.0,0,0
9512059,201032,0,0.0,0.0,0.0,0.056109190337378254,0,298
210205,7124,0,0.0,0.0,0.0,0.3,0,16
8622493,303173,0,0.0,0.0,0.0,0.0,0,0
304184,303207,0,0.0,0.0,0.0,0.0,0,0
9407087,303047,0,0.0,0.0,0.0,0.020520069212584993,0,1110
9902018,204075,0,0.0,0.0,0.0,0.15028248587570622,0,60
203147,6100,0,0.0,0.0,0.0,0.2387218045112782,0,57
4981454,212253,0,0.0,0.0,0.0,0.0,0,0
8600379,211178,0,0.0,0.0,0.0,0.0,0,0
9505035,304184,0,0.0,0.0,0.0,0.12104283054003724,0,180
9805176,211011,0,0.0,0.0,0.0,0.3974358974358974,0,13
9209074,211245,0,0.0,0.0,0.0,0.4,0,6
304089,301095,0,0.0,0.0,0.0,0.0,0,0
202079,11226,0,0.0,0.0,0.0,0.38323090430201934,0,68
9529959,207281,0,0.0,0.0,0.0,0.0,0,0
212066,10279,0,0.0,0.0,0.0,0.28054298642533937,0,52
303093,293005,0,0.0,0.0,0.0,0.0,0,0
2948029,206096,0,0.0,0.0,0.0,0.0,0,0
3237140,202151,0,0.0,0.0,0.0,0.0,0,0
8794714,303185,0,0.0,0.0,0.0,0.0,0,0
5791804,303079,0,0.0,0.0,0.0,0.0,0,0
303095,9056,0,0.0,0.0,0.0,0.3404634581105169,0,34
5919316,301125,0,0.0,0.0,0.0,0.0,0,0
207004,3122,0,0.0,0.0,0.0,0.22596491228070176,0,76
5305522,301214,0,0.0,0.0,0.0,0.0,0,0
209163,3116,0,0.0,0.0,0.0,0.43865546218487395,0,35
5297780,206152,0,0.0,0.0,0.0,0.0,0,0
9906161,111208,0,0.0,0.0,0.0,0.1711111111111111,100,101
204137,112041,0,0.0,0.0,0.0,0.2857142857142857,0,8
352675,202003,0,0.0,0.0,0.0,0.0,0,0
3524174,208214,0,0.0,0.0,0.0,0.0,0,0
9804001,203099,0,0.0,0.0,0.0,0.25480225988700567,0,60
206183,206158,0,0.0,0.0,0.0,0.0,0,0
303103,209159,0,0.0,0.0,0.0,0.0,0,0
2450797,207116,0,0.0,0.0,0.0,0.0,0,0
5772503,210070,0,0.0,0.0,0.0,0.0,0,0
9510149,112094,0,0.0,0.0,0.0,0.5291005291005291,0,28
3164818,304160,0,0.0,0.0,0.0,0.0,0,0
3851647,212267,0,0.0,0.0,0.0,0.0,0,0
1887523,207249,0,0.0,0.0,0.0,0.0,0,0
9805170,210221,0,0.0,0.0,0.0,0.09267872523686477,0,216
6975914,207051,0,0.0,0.0,0.0,0.0,0,0
3697039,112212,0,0.0,0.0,0.0,0.0,0,0
208012,3100,0,0.0,0.0,0.0,0.413472706155633,0,42
569062,206038,0,0.0,0.0,0.0,0.0,0,0
9142725,202153,0,0.0,0.0,0.0,0.0,0,0
1826170,207103,0,0.0,0.0,0.0,0.0,0,0
4292466,212090,0,0.0,0.0,0.0,0.0,0,0
9812027,303222,0,0.0,0.0,0.0,0.20576923076923076,0,65
924353,206046,0,0.0,0.0,0.0,0.0,0,0
3945638,207123,0,0.0,0.0,0.0,0.0,0,0
5273670,205032,0,0.0,0.0,0.0,0.0,0,0
303209,9193,0,0.0,0.0,0.0,0.2894736842105263,0,20
210137,6033,0,0.0,0.0,0.0,0.26557377049180325,0,61
838658,205230,0,0.0,0.0,0.0,0.0,0,0
688923,209214,0,0.0,0.0,0.0,0.0,0,0
2334291,205041,0,0.0,0.0,0.0,0.0,0,0
4475357,212009,0,0.0,0.0,0.0,0.0,0,0
7716487,303209,0,0.0,0.0,0.0,0.0,0,0
209241,8038,0,0.0,0.0,0.0,0.2972972972972973,0,38
9705181,304046,0,0.0,0.0,0.0,0.36936936936936937,0,37
304268,102181,0,0.0,0.0,0.0,0.3630769230769231,0,26
9704044,301105,0,0.0,0.0,0.0,0.23603960396039603,0,101
2749997,211252,0,0.0,0.0,0.0,0.0,0,0
2213423,202041,0,0.0,0.0,0.0,0.0,0,0
4191725,203251,0,0.0,0.0,0.0,0.0,0,0
4812495,304015,0,0.0,0.0,0.0,0.0,0,0
6033688,206111,0,0.0,0.0,0.0,0.0,0,0
9908064,203187,0,0.0,0.0,0.0,0.298783712321523,0,62
1356277,204089,0,0.0,0.0,0.0,0.0,0,0
831544,203182,0,0.0,0.0,0.0,0.0,0,0
9903031,302152,0,0.0,0.0,0.0,0.18188736681887366,0,73
9897995,205222,0,0.0,0.0,0.0,0.0,0,0
208142,208019,0,0.0,0.0,0.0,0.0,0,0
212081,148042,0,0.0,0.0,0.0,0.0,0,0
9299518,202198,0,0.0,0.0,0.0,0.0,0,2
9709201,304088,0,0.0,0.0,0.0,0.0,0,3
9251792,205276,0,0.0,0.0,0.0,0.0,0,0
9810215,208050,0,0.0,0.0,0.0,0.2833333333333333,0,16
7438458,112152,0,0.0,0.0,0.0,0.0,0,1
205320,104118,0,0.0,0.0,0.0,0.5,0,4
7848404,208153,0,0.0,0.0,0.0,0.0,0,0
6596466,212096,0,0.0,0.0,0.0,0.0,0,0
4946018,209009,0,0.0,0.0,0.0,0.0,0,0
1089296,210032,0,0.0,0.0,0.0,0.0,0,0
2237032,201095,0,0.0,0.0,0.0,0.0,0,0
9509141,301195,0,0.0,0.0,0.0,0.12753623188405797,0,46
303208,201205,0,0.0,0.0,0.0,0.0,0,0
211052,210183,0,0.0,0.0,0.0,0.0,0,0
2781663,204261,0,0.0,0.0,0.0,0.0,0,0
211123,8142,0,0.0,0.0,0.0,0.13734610123119015,0,86
304250,202107,0,0.0,0.0,0.0,0.0,0,0
207145,7018,0,0.0,0.0,0.0,0.07892603850050658,0,141
203188,105058,0,0.0,0.0,0.0,0.33156028368794327,0,48
1624411,205311,0,0.0,0.0,0.0,0.0,0,0
9701125,203106,0,0.0,0.0,0.0,0.05235602094240838,0,191
9911021,206115,0,0.0,0.0,0.0,0.4189189189189189,0,37
9315116,212126,0,0.0,0.0,0.0,0.0,0,0
9308155,206186,0,0.0,0.0,0.0,0.5357142857142857,0,8
9305016,211191,0,0.0,0.0,0.0,0.07272727272727272,0,11
1701575,301229,0,0.0,0.0,0.0,0.0,0,0
7536330,206045,0,0.0,0.0,0.0,0.0,0,0
9207976,301196,0,0.0,0.0,0.0,0.0,0,0
9507160,203064,0,0.0,0.0,0.0,0.14731585518102372,0,90
2343627,107164,0,0.0,0.0,0.0,0.0,0,0
301186,202109,0,0.0,0.0,0.0,0.0,0,0
9709027,211090,0,0.0,0.0,0.0,0.07086343309253526,0,153
9703025,212003,0,0.0,0.0,0.0,0.0,0,1
3412832,208115,0,0.0,0.0,0.0,0.0,0,0
2382184,206051,0,0.0,0.0,0.0,0.0,0,0
5546689,201144,0,0.0,0.0,0.0,0.0,0,0
9905226,202056,0,0.0,0.0,0.0,0.22496087636932707,0,72
8750453,204202,0,0.0,0.0,0.0,0.0,0,0
2846434,112236,0,0.0,0.0,0.0,0.0,0,0
203093,202153,0,0.0,0.0,0.0,0.0,0,0
301162,111051,0,0.0,0.0,0.0,0.14942528735632185,0,30
7096006,302195,0,0.0,0.0,0.0,0.0,0,0
2206102,212266,0,0.0,0.0,0.0,0.0,0,0
7267475,209183,0,0.0,0.0,0.0,0.0,0,0
1936515,301135,0,0.0,0.0,0.0,0.0,0,0
210014,11870,0,0.0,0.0,0.0,0.0,0,0
2347401,209068,0,0.0,0.0,0.0,0.0,0,0
9309039,202181,0,0.0,0.0,0.0,0.10508882866606443,0,82
2888355,212111,0,0.0,0.0,0.0,0.0,0,0
4801039,301251,0,0.0,0.0,0.0,0.0,0,0
202100,5025,0,0.0,0.0,0.0,0.39361702127659576,0,48
209139,10090,0,0.0,0.0,0.0,0.19027027027027027,0,75
1661808,304157,0,0.0,0.0,0.0,0.0,0,0
2741293,301008,0,0.0,0.0,0.0,0.0,0,0
2892774,210151,0,0.0,0.0,0.0,0.0,0,0
7660522,110005,0,0.0,0.0,0.0,0.0,0,0
9705035,205259,0,0.0,0.0,0.0,0.34545454545454546,0,45
2420978,301172,0,0.0,0.0,0.0,0.0,0,0
211203,101206,0,0.0,0.0,0.0,0.6797385620915033,0,18
7688422,203110,0,0.0,0.0,0.0,0.0,0,0
9712230,302191,0,0.0,0.0,0.0,0.12554455445544555,0,101
5980131,202177,0,0.0,0.0,0.0,0.0,0,0
303065,303001,0,0.0,0.0,0.0,0.0,0,0
7096472,301048,0,0.0,0.0,0.0,0.0,0,0
1933548,304092,0,0.0,0.0,0.0,0.0,0,0
9510984,203085,0,0.0,0.0,0.0,0.0,0,0
203099,5040,0,0.0,0.0,0.0,0.11946358267716535,0,128
201128,110064,1,0.025,0.24627854581449443,0.0,0.28846153846153844,40,41
201175,3187,0,0.0,0.0,0.0,0.11464780430297672,0,117
111208,4024,0,0.0,0.0,0.0,0.4444444444444444,18,19
211163,108044,0,0.0,0.0,0.0,0.1619047619047619,0,15
9912094,301237,0,0.0,0.0,0.0,0.1892542101042502,0,87
5782684,210269,0,0.0,0.0,0.0,0.0,0,0
7080382,112112,0,0.0,0.0,0.0,0.0,0,0
205095,102028,0,0.0,0.0,0.0,0.0,0,8
711013,212347,0,0.0,0.0,0.0,0.0,0,0
210131,209077,0,0.0,0.0,0.0,0.0,0,0
5419026,301142,0,0.0,0.0,0.0,0.0,0,0
4449662,205219,0,0.0,0.0,0.0,0.0,0,0
8883613,302168,0,0.0,0.0,0.0,0.0,0,0
211218,205290,0,0.0,0.0,0.0,0.0,0,0
694033,203021,0,0.0,0.0,0.0,0.0,0,0
4273705,203083,0,0.0,0.0,0.0,0.0,0,1
7431441,203172,0,0.0,0.0,0.0,0.0,0,0
8011735,210134,0,0.0,0.0,0.0,0.0,0,0
2394222,203108,0,0.0,0.0,0.0,0.0,0,0
4612188,204071,0,0.0,0.0,0.0,0.0,0,0
212217,12092,0,0.0,0.0,0.0,0.1553030303030303,0,33
205187,53235,0,0.0,0.0,0.0,0.0,0,0
9813094,111074,0,0.0,0.0,0.0,0.0,0,0
6813528,211178,0,0.0,0.0,0.0,0.0,0,0
205227,203198,0,0.0,0.0,0.0,0.0,0,0
210224,202187,0,0.0,0.0,0.0,0.0,0,0
3103321,210133,0,0.0,0.0,0.0,0.0,0,0
8146866,211193,0,0.0,0.0,0.0,0.0,0,0
9512173,211227,0,0.0,0.0,0.0,0.149822695035461,0,48
9606112,209192,0,0.0,0.0,0.0,0.10885422511502638,0,134
201070,109162,0,0.0,0.0,0.0,0.11197402483436444,214,215
9710178,203277,0,0.0,0.0,0.0,0.21189336978810663,0,77
201140,111061,0,0.0,0.0,0.0,0.6363636363636364,0,11
202208,108234,0,0.0,0.0,0.0,0.37849462365591396,0,31
2276046,302107,0,0.0,0.0,0.0,0.0,0,0
4577604,205160,0,0.0,0.0,0.0,0.0,0,0
7959331,204165,0,0.0,0.0,0.0,0.0,0,0
212116,2170,0,0.0,0.0,0.0,0.45256410256410257,0,40
303050,202111,0,0.0,0.0,0.0,0.0,0,0
3827906,205074,0,0.0,0.0,0.0,0.0,0,0
206029,205280,0,0.0,0.0,0.0,0.0,0,0
8299248,301237,0,0.0,0.0,0.0,0.0,0,0
112187,10010,0,0.0,0.0,0.0,0.2782608695652174,0,46
6683169,301250,0,0.0,0.0,0.0,0.0,0,0
6861726,105134,0,0.0,0.0,0.0,0.3333333333333333,0,3
8452225,210067,0,0.0,0.0,0.0,0.0,0,0
302105,209202,0,0.0,0.0,0.0,0.0,0,0
208032,204145,0,0.0,0.0,0.0,0.0,0,0
301094,12222,0,0.0,0.0,0.0,0.34759358288770054,0,34
4789492,201253,0,0.0,0.0,0.0,0.0,0,0
303203,2230,0,0.0,0.0,0.0,0.20588235294117646,0,69
9709220,207209,0,0.0,0.0,0.0,0.09920255183413078,0,210
209223,2171,0,0.0,0.0,0.0,0.24100156494522693,0,72
4912889,112168,0,0.0,0.0,0.0,0.0,0,0
1899584,303033,0,0.0,0.0,0.0,0.0,0,0
9603167,204195,0,0.0,0.0,0.0,0.04897227816609406,0,368
9703030,212183,0,0.0,0.0,0.0,0.0546160483175151,0,305
112177,10124,0,0.0,0.0,0.0,0.21,0,25
9804076,203031,0,0.0,0.0,0.0,0.2,0,26
2044977,201258,0,0.0,0.0,0.0,0.0,0,0
2045714,110298,0,0.0,0.0,0.0,0.0,0,1
3650474,204004,0,0.0,0.0,0.0,0.0,0,0
203048,6043,0,0.0,0.0,0.0,0.31092436974789917,0,35
203185,2223,0,0.0,0.0,0.0,0.25508607198748046,0,72
9503124,212245,0,0.0,0.0,0.0,0.022557859444679536,0,992
9909140,112104,0,0.0,0.0,0.0,0.15076923076923077,0,26
210079,102077,0,0.0,0.0,0.0,0.18173758865248227,0,48
302129,1197,0,0.0,0.0,0.0,0.12067124332570557,0,115
9805131,205100,0,0.0,0.0,0.0,0.19413919413919414,0,105
9904207,212063,0,0.0,0.0,0.0,0.07532875929102344,0,265
112046,110065,0,0.0,0.0,0.0,0.2222222222222222,9,10
2351091,204144,0,0.0,0.0,0.0,0.0,0,0
210292,110226,0,0.0,0.0,0.0,0.0,0,1
9610043,211156,0,0.0,0.0,0.0,0.024457492771984536,0,993
303203,8188,0,0.0,0.0,0.0,0.2531400966183575,0,46
303227,9083,0,0.0,0.0,0.0,0.2751322751322751,0,28
7737952,205041,0,0.0,0.0,0.0,0.0,0,0
1091048,303234,0,0.0,0.0,0.0,0.0,0,0
3681200,301186,0,0.0,0.0,0.0,0.0,0,0
9312114,205057,0,0.0,0.0,0.0,0.15425531914893617,0,48
304114,303220,0,0.0,0.0,0.0,0.0,0,0
302151,108150,0,0.0,0.0,0.0,0.5701149425287356,0,30
9411096,211116,0,0.0,0.0,0.0,0.0,0,1
9707131,203179,0,0.0,0.0,0.0,0.2578947368421053,0,20
2834441,207053,0,0.0,0.0,0.0,0.0,0,0
1431005,203243,0,0.0,0.0,0.0,0.0,0,0
302060,110242,0,0.0,0.0,0.0,0.10909090909090909,0,11
4651311,204038,0,0.0,0.0,0.0,0.0,0,0
9623485,208112,0,0.0,0.0,0.0,0.0,0,0
209205,110089,0,0.0,0.0,0.0,0.2692307692307692,0,13
927683,205010,0,0.0,0.0,0.0,0.0,0,0
337526,206065,0,0.0,0.0,0.0,0.0,0,0
9903192,209134,0,0.0,0.0,0.0,0.5,0,4
6167550,207127,0,0.0,0.0,0.0,0.0,0,0
9356290,208015,0,0.0,0.0,0.0,0.0,0,0
7201076,302165,0,0.0,0.0,0.0,0.0,0,0
4115477,301140,0,0.0,0.0,0.0,0.0,0,0
9610043,201140,0,0.0,0.0,0.0,0.024457492771984536,0,993
9484628,211196,0,0.0,0.0,0.0,0.0,0,0
3832617,301213,0,0.0,0.0,0.0,0.0,0,0
9406089,203143,0,0.0,0.0,0.0,0.19230769230769232,0,13
6910658,201006,0,0.0,0.0,0.0,0.0,0,0
211180,204143,0,0.0,0.0,0.0,0.0,0,0
2435783,207266,0,0.0,0.0,0.0,0.0,0,0
304039,8057,0,0.0,0.0,0.0,0.2550125313283208,0,57
3842504,207232,0,0.0,0.0,0.0,0.0,0,0
9812046,208003,0,0.0,0.0,0.0,0.20845820845820845,0,78
210313,105203,0,0.0,0.0,0.0,0.21428571428571427,0,8
9806155,110041,0,0.0,0.0,0.0,0.2061050061050061,182,93
9906215,206113,0,0.0,0.0,0.0,0.3178294573643411,0,43
201248,11018,0,0.0,0.0,0.0,0.29747899159663865,0,35
206164,206017,0,0.0,0.0,0.0,0.0,0,0
207220,102022,0,0.0,0.0,0.0,0.4014336917562724,0,63
1259409,206191,0,0.0,0.0,0.0,0.0,0,0
4480881,210249,0,0.0,0.0,0.0,0.0,0,0
5508279,208014,0,0.0,0.0,0.0,0.0,0,0
302150,211009,0,0.0,0.0,0.0,0.0,0,0
304258,8173,0,0.0,0.0,0.0,0.33509513742071884,0,44
9611016,209127,0,0.0,0.0,0.0,0.3329268292682927,0,41
4960834,212065,0,0.0,0.0,0.0,0.0,0,0
9708042,205160,0,0.0,0.0,0.0,0.10971272229822161,0,86
4313979,111131,0,0.0,0.0,0.0,0.0,0,0
1130736,211202,0,0.0,0.0,0.0,0.0,0,0
1390428,209127,0,0.0,0.0,0.0,0.0,0,0
6047479,202203,0,0.0,0.0,0.0,0.0,0,0
9803251,206247,0,0.0,0.0,0.0,0.2402020202020202,0,100
9701125,210146,0,0.0,0.0,0.0,0.05235602094240838,0,191
8722559,201032,0,0.0,0.0,0.0,0.0,0,0
8384916,212268,0,0.0,0.0,0.0,0.0,0,0
2987553,211216,0,0.0,0.0,0.0,0.0,0,0
212314,105309,0,0.0,0.0,0.0,0.2,0,21
9612199,212147,0,0.0,0.0,0.0,0.26666666666666666,0,6
